Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2011-12-29,75.8,82.9,100.5,80.8,59.7,79.7,277.5,71.9,32.75,32.05,74.45,74.64999999999999,-0.2,-0.04116809116800004,0.0,,81.16666666666667,80.59230769230773,0.574358974359,0.7220085470084442,0.0,,100.55833333333334,100.59230769230768,-0.0339743589743,0.10384615384613333,0.0,,83.59166666666674,83.05384615384618,0.537820512821,1.297792022791889,0.0,,57.79166666666665,57.507692307692324,0.283974358974,-0.2993589743592337,1.0,,81.24999999999999,80.30769230769222,0.942307692308,0.7940883190883448,1.0,,267.0416666666667,270.15384615384613,-3.11217948718,-10.519943019936662,1.0,,67.8,66.51923076923077,1.28076923077,-0.38703703703711123,1.0,,31.070833333333344,31.234615384615385,-0.163782051282,-0.37090455840466685,1.0,,30.59999999999999,30.988461538461536,-0.388461538462,-0.464636752136889,1.0,buy
2011-12-30,75.8,82.9,100.0,80.8,60.1,79.9,277.5,72.0,32.7,32.05,74.55833333333334,74.7653846153846,-0.207051282051,-0.0884615384614445,0.0,,81.25000000000001,80.85769230769235,0.392307692308,0.6920227920227775,0.0,,100.47500000000001,100.57307692307691,-0.0980769230769,0.0909544159544,0.0,,83.22500000000008,83.09230769230771,0.132692307692,1.200569800569889,0.0,,57.90833333333331,57.57307692307693,0.335256410256,-0.10477207977190034,1.0,,81.15833333333332,80.36153846153837,0.796794871795,0.888176638176667,0.0,sell,267.875,270.3076923076923,-2.43269230769,-9.003561253557773,1.0,,68.375,66.75769230769231,1.61730769231,0.030056980057333222,1.0,,31.24583333333334,31.294230769230772,-0.0483974358974,-0.335541310541378,1.0,,30.737499999999994,31.02307692307692,-0.285576923077,-0.473824786324889,1.0,
2012-01-02,75.0,81.4,99.7,79.2,60.0,78.6,273.0,71.5,31.7,31.1,74.76666666666667,74.89615384615385,-0.129487179487,-0.11075498575486671,0.0,,81.46666666666668,81.07692307692312,0.389743589744,0.6721509971509997,0.0,,100.45,100.5807692307692,-0.130769230769,0.07443019943021112,0.0,,82.94166666666675,83.12692307692308,-0.185256410256,1.0389601139603333,0.0,,58.19999999999998,57.73846153846155,0.461538461538,0.0675213675212108,1.0,,80.99999999999999,80.45384615384607,0.546153846154,0.933760683760778,0.0,,269.25,270.28846153846155,-1.03846153846,-7.279558404553329,1.0,,69.0,66.93076923076923,2.06923076923,0.45776353276399995,1.0,,31.404166666666672,31.336538461538467,0.0676282051282,-0.27261396011402245,1.0,,30.837499999999995,31.04807692307692,-0.210576923077,-0.45202991453000013,1.0,
2012-01-03,75.7,82.7,100.0,79.4,61.4,79.3,280.0,72.2,32.65,32.2,75.01666666666667,74.97692307692309,0.0397435897436,-0.11146723646711115,1.0,buy,81.69166666666668,81.2615384615385,0.430128205128,0.6539886039885552,0.0,,100.40833333333335,100.5807692307692,-0.172435897436,0.04401709401710001,0.0,,82.65000000000008,83.08076923076925,-0.430769230769,0.8294871794871111,0.0,,58.69166666666664,57.95384615384617,0.73782051282,0.231837606837433,1.0,,80.89999999999998,80.53076923076915,0.369230769231,0.9262108262108892,0.0,,271.3333333333333,270.25,1.08333333333,-5.407407407405551,1.0,,69.65,67.10769230769232,2.54230769231,0.8834045584051111,1.0,,31.64166666666667,31.38461538461539,0.257051282051,-0.18490028490035573,1.0,,31.062499999999996,31.094230769230766,-0.0317307692308,-0.39900284900297794,1.0,
2012-01-04,75.8,83.2,100.0,79.4,61.5,80.4,280.5,72.2,32.55,32.45,75.29166666666667,75.06153846153846,0.230128205128,-0.08903133903123338,1.0,,82.1416666666667,81.41153846153848,0.730128205128,0.6506410256409997,1.0,buy,100.36666666666667,100.59615384615383,-0.229487179487,-0.0062678062677888795,0.0,,82.31666666666675,83.00000000000001,-0.683333333333,0.5583333333334445,0.0,,59.241666666666646,58.153846153846175,1.08782051282,0.3861823361820997,1.0,,80.89166666666665,80.63461538461532,0.257051282051,0.8471509971510004,0.0,,274.4166666666667,270.1730769230769,4.24358974359,-3.4020655270622178,1.0,,70.37500000000001,67.26923076923077,3.10576923077,1.324145299145889,1.0,,31.995833333333337,31.425000000000004,0.570833333333,-0.06627492877502242,1.0,,31.424999999999994,31.132692307692306,0.292307692308,-0.30334757834764464,1.0,
2012-01-05,76.0,83.2,100.0,80.2,61.7,80.8,282.0,72.9,32.9,32.8,75.55833333333334,75.11538461538463,0.442948717949,-0.03497150997137783,1.0,,82.57500000000003,81.54615384615387,1.02884615385,0.6699430199434442,1.0,,100.28333333333335,100.61153846153844,-0.328205128205,-0.07108262108256665,0.0,,82.18333333333341,83.03076923076924,-0.847435897436,0.2675925925927778,0.0,,59.85833333333332,58.403846153846175,1.45448717949,0.5561965811966552,1.0,,80.99166666666665,80.76538461538455,0.226282051282,0.7382478632478893,0.0,,277.0,270.2692307692308,6.73076923077,-1.4024216524211064,1.0,,71.09166666666668,67.57307692307694,3.51858974359,1.7593304843311113,1.0,,32.40416666666667,31.517307692307693,0.886858974359,0.08002136752131091,1.0,,31.824999999999992,31.224999999999998,0.6,-0.17175925925931126,1.0,
2012-01-06,75.6,83.9,99.9,81.9,61.6,82.3,278.5,74.0,32.3,32.3,75.525,75.07692307692308,0.448076923077,0.03511396011406662,1.0,,82.6916666666667,81.58846153846156,1.10320512821,0.6994301994312219,1.0,,100.15000000000002,100.54999999999998,-0.4,-0.1370370370370111,0.0,,82.01666666666675,83.01923076923079,-1.00256410256,-0.020299145298333307,0.0,,60.23333333333332,58.55000000000002,1.68333333333,0.7405270655267775,1.0,,81.02499999999999,80.80769230769225,0.217307692308,0.6259971509976672,0.0,,277.8333333333333,269.9230769230769,7.91025641026,0.3906695156700048,1.0,,71.56666666666668,67.86538461538463,3.70128205128,2.1579772079775554,1.0,,32.6,31.50576923076923,1.09423076923,0.23896011395997757,1.0,,32.02083333333333,31.21730769230769,0.803525641026,-0.021723646723644612,1.0,
2012-01-09,75.6,84.3,99.0,82.1,62.0,82.1,267.0,74.2,31.7,32.0,75.575,75.06153846153846,0.513461538462,0.10890313390328885,1.0,,82.88333333333337,81.68461538461541,1.19871794872,0.7334757834769996,1.0,,99.98333333333335,100.47307692307692,-0.489743589744,-0.20619658119656664,0.0,,81.82500000000009,83.00769230769232,-1.18269230769,-0.30014245014166663,0.0,,60.61666666666665,58.7769230769231,1.83974358974,0.9155270655263329,1.0,,81.04166666666666,80.84230769230764,0.199358974359,0.5136039886042227,0.0,,277.75,269.0769230769231,8.67307692308,1.9985754985766715,1.0,,72.02500000000002,68.26153846153846,3.76346153846,2.503774928775111,1.0,,32.645833333333336,31.490384615384617,1.15544871795,0.39893162393164416,1.0,,32.137499999999996,31.19807692307692,0.939423076923,0.13910256410257762,1.0,
2012-01-10,76.5,86.4,98.5,82.9,63.2,82.1,270.0,75.6,32.25,32.2,75.66666666666667,75.06923076923077,0.597435897436,0.19280626780639998,1.0,,83.17500000000004,81.84615384615388,1.32884615385,0.7973646723663329,1.0,,99.81666666666668,100.39615384615384,-0.579487179487,-0.27357549857546665,0.0,,81.64166666666675,82.95000000000002,-1.30833333333,-0.5522079772067777,0.0,,60.98333333333333,59.000000000000014,1.98333333333,1.0963675213664439,1.0,,80.99166666666666,80.88076923076918,0.110897435897,0.40726495726500045,0.0,,276.7916666666667,268.6730769230769,8.11858974359,3.352920227921116,1.0,,72.43333333333335,68.7,3.73333333333,2.814672364672222,1.0,,32.55833333333334,31.503846153846155,1.05448717949,0.5415954415957552,1.0,,32.11666666666666,31.201923076923073,0.914743589744,0.2926282051282443,1.0,
2012-01-11,76.5,86.2,99.0,82.1,63.0,81.7,274.5,75.6,32.2,32.2,75.79166666666667,75.11153846153846,0.680128205128,0.2905982905984,1.0,,83.48333333333336,82.08461538461542,1.39871794872,0.8889601139619996,1.0,,99.75833333333334,100.3576923076923,-0.599358974359,-0.33639601139598896,0.0,,81.40000000000009,82.94615384615386,-1.54615384615,-0.7837606837591111,0.0,,61.25,59.26923076923079,1.98076923077,1.284900284899333,1.0,,80.90833333333332,81.03846153846149,-0.130128205128,0.2881054131054449,0.0,,276.25,269.15384615384613,7.09615384615,4.487179487180005,1.0,,72.76666666666668,69.13076923076923,3.6358974359,3.0763532763533328,1.0,,32.46666666666667,31.538461538461544,0.928205128205,0.6629273504276442,1.0,,32.095833333333324,31.228846153846153,0.866987179487,0.4321225071225776,1.0,
2012-01-12,77.0,86.6,99.0,83.3,63.0,82.5,272.0,76.7,32.1,32.0,75.91666666666667,75.13461538461539,0.782051282051,0.4004985754986222,1.0,,83.85000000000002,82.28846153846156,1.56153846154,1.0188746438766663,1.0,,99.63333333333334,100.26153846153845,-0.628205128205,-0.39529914529911114,0.0,,81.24166666666675,82.88076923076925,-1.6391025641,-0.9806267806248888,0.0,,61.46666666666667,59.42307692307694,2.04358974359,1.474715099714222,1.0,,80.84999999999998,81.0961538461538,-0.246153846154,0.1722222222222227,0.0,,275.6666666666667,269.4807692307692,6.1858974359,5.444800569801116,1.0,,73.20833333333336,69.57692307692308,3.63141025641,3.300142450142222,1.0,,32.3875,31.548076923076927,0.839423076923,0.7615740740743554,1.0,,32.104166666666664,31.232692307692307,0.871474358974,0.5606837606837998,1.0,
2012-01-13,77.5,85.2,99.0,84.0,63.0,82.6,272.0,77.9,32.5,31.95,76.06666666666668,75.18076923076923,0.885897435897,0.5133190883190666,1.0,,84.07500000000003,82.42692307692309,1.64807692308,1.1586894586917773,1.0,,99.55000000000001,100.16538461538461,-0.615384615385,-0.4491452991453333,0.0,,81.34166666666675,82.84230769230771,-1.50064102564,-1.1267806267786666,0.0,,61.68333333333334,59.569230769230785,2.1141025641,1.658333333332222,1.0,,80.99999999999999,81.14999999999995,-0.15,0.09487179487177827,0.0,,275.375,270.0576923076923,5.31730769231,6.150997150997783,0.0,sell,73.89166666666668,70.07307692307693,3.81858974359,3.4945156695155557,1.0,,32.358333333333334,31.594230769230776,0.764102564103,0.8389601139604443,0.0,sell,32.10833333333333,31.253846153846155,0.854487179487,0.6790242165242443,1.0,
2012-01-16,75.3,83.5,98.9,84.1,63.0,82.3,260.0,77.7,32.3,31.4,76.025,75.22692307692309,0.798076923077,0.5975783475783332,1.0,,84.12500000000003,82.57307692307694,1.55192307692,1.2833333333353327,1.0,,99.41666666666669,100.08461538461538,-0.667948717949,-0.5042022792023332,0.0,,81.61666666666675,82.80769230769232,-1.19102564103,-1.2112535612521111,1.0,buy,61.958333333333336,59.796153846153864,2.16217948718,1.816595441594444,1.0,,81.21666666666664,81.19999999999996,0.0166666666667,0.05569800569796716,0.0,,273.9166666666667,270.0576923076923,3.85897435897,6.459401709402227,0.0,,74.37500000000001,70.58846153846154,3.78653846154,3.6327635327633336,1.0,,32.32083333333333,31.63461538461539,0.686217948718,0.8866452991456666,0.0,,32.05416666666666,31.271153846153844,0.783012820513,0.7695512820513332,1.0,
2012-01-17,75.6,87.0,97.0,84.2,63.1,82.0,263.0,78.3,32.9,31.55,76.00833333333334,75.25,0.758333333333,0.6562678062677777,1.0,,84.46666666666671,82.76923076923079,1.69743589744,1.3908119658144438,1.0,,99.16666666666669,99.91153846153846,-0.744871794872,-0.5614672364673332,0.0,,81.90000000000009,82.75384615384617,-0.853846153846,-1.230199430198,1.0,,62.208333333333336,59.96153846153848,2.24679487179,1.945370370368889,1.0,,81.39166666666664,81.21923076923073,0.172435897436,0.04629629629630049,1.0,buy,272.7083333333333,270.13461538461536,2.57371794872,6.273860398861117,0.0,,74.90000000000002,71.10000000000001,3.8,3.7099002849,1.0,,32.3375,31.700000000000003,0.6375,0.8940527065531109,0.0,,32.012499999999996,31.296153846153842,0.716346153846,0.8166666666666664,0.0,sell
2012-01-18,76.7,87.7,95.9,84.7,63.1,82.0,263.0,79.9,32.15,30.95,76.15000000000002,75.3076923076923,0.842307692308,0.700641025641,1.0,,84.9916666666667,83.00769230769232,1.98397435897,1.4969373219388882,1.0,,98.85000000000002,99.71538461538461,-0.865384615385,-0.6211538461539999,0.0,,82.35833333333342,82.74615384615385,-0.38782051282,-1.1791310541295554,1.0,,62.46666666666667,60.12307692307694,2.34358974359,2.044159544157777,1.0,,81.67499999999998,81.29230769230766,0.382692307692,0.06367521367518938,1.0,,271.875,269.90384615384613,1.97115384615,5.74501424501445,0.0,,75.60000000000001,71.70384615384616,3.89615384615,3.7518518518511113,1.0,,32.375,31.759615384615383,0.615384615385,0.8638888888893331,0.0,,31.99999999999999,31.321153846153848,0.678846153846,0.8254273504273331,0.0,
2012-01-30,78.7,93.8,94.9,86.1,62.5,83.0,279.5,77.9,32.6,31.75,76.40000000000002,75.46923076923078,0.930769230769,0.7542735042734443,1.0,,85.9166666666667,83.46538461538464,2.45128205128,1.6467236467244437,1.0,,98.42500000000003,99.48076923076923,-1.05576923077,-0.6940170940173332,0.0,,82.91666666666676,82.78076923076924,0.135897435898,-1.0526353276342222,1.0,,62.55833333333334,60.26923076923078,2.2891025641,2.111467236465555,1.0,,81.98333333333333,81.36923076923073,0.614102564103,0.10776353276352274,1.0,,271.8333333333333,270.36538461538464,1.46794871795,5.029202279202228,0.0,,76.075,72.19615384615386,3.87884615385,3.771581196581111,1.0,,32.37083333333334,31.83653846153846,0.534294871795,0.8016737891743332,0.0,,31.96249999999999,31.373076923076926,0.589423076923,0.8016381766381108,0.0,
2012-01-31,78.5,95.3,96.2,86.2,62.5,85.0,282.5,76.5,33.75,33.0,76.62500000000001,75.7,0.925,0.7999999999998888,1.0,,86.92500000000003,84.10000000000001,2.825,1.8274216524222215,1.0,,98.10833333333336,99.33461538461538,-1.22628205128,-0.7758547008546666,0.0,,83.48333333333342,82.91923076923078,0.564102564103,-0.8585470085461112,1.0,,62.64166666666667,60.50000000000001,2.14166666667,2.145014245013333,0.0,sell,82.36666666666666,81.54230769230766,0.824358974359,0.1772079772079672,1.0,,272.0,271.36538461538464,0.634615384615,4.136039886039451,0.0,,76.43333333333334,72.67692307692309,3.75641025641,3.7707977207977774,0.0,sell,32.47083333333334,31.98846153846154,0.482371794872,0.7268874643878888,0.0,,32.008333333333326,31.492307692307694,0.516025641026,0.7545940170939996,0.0,
2012-02-01,77.0,95.2,96.5,84.3,62.2,84.6,288.0,76.5,33.7,33.7,76.70833333333336,75.86538461538461,0.842948717949,0.827279202279111,1.0,,87.92500000000003,84.6846153846154,3.24038461538,2.0398148148144437,1.0,,97.8166666666667,99.18076923076923,-1.3641025641,-0.8630341880338889,0.0,,83.82500000000009,82.97307692307693,0.851923076923,-0.6185185185180001,1.0,,62.68333333333334,60.75769230769232,1.92564102564,2.138603988603333,0.0,,82.68333333333334,81.69999999999996,0.983333333333,0.27414529914530056,1.0,,272.5,272.63461538461536,-0.134615384615,3.2190170940166727,0.0,,76.73333333333333,73.1423076923077,3.59102564103,3.754985754986666,0.0,,32.5375,32.13846153846154,0.399038461538,0.6540598290598888,0.0,,32.08333333333332,31.653846153846157,0.429487179487,0.7006766381765552,0.0,
2012-02-02,76.8,96.7,96.1,85.6,63.0,84.1,286.5,81.0,34.2,34.2,76.80833333333335,76.03076923076924,0.777564102564,0.8381054131053332,0.0,sell,88.99166666666669,85.41153846153846,3.58012820513,2.2821937321933325,1.0,,97.50000000000001,99.01153846153845,-1.51153846154,-0.9643874643873335,0.0,,84.13333333333341,83.0576923076923,1.07564102564,-0.32720797720800004,1.0,,62.800000000000004,61.06923076923078,1.73076923077,2.110826210825555,0.0,,82.83333333333333,81.83846153846149,0.994871794872,0.39914529914530056,1.0,,273.1666666666667,274.28846153846155,-1.12179487179,2.305911680912228,0.0,,77.31666666666668,73.81538461538463,3.50128205128,3.7400284900288887,0.0,,32.69583333333333,32.36538461538463,0.330448717949,0.5876424501425555,0.0,,32.24166666666665,31.888461538461545,0.353205128205,0.6435897435896664,0.0,
2012-02-03,76.2,97.6,95.5,85.3,63.0,84.6,292.5,79.8,33.9,34.25,76.85833333333335,76.16153846153847,0.696794871795,0.8286324786324442,0.0,,90.10000000000002,86.16538461538461,3.93461538462,2.5458689458688877,1.0,,97.20833333333336,98.79999999999998,-1.59166666667,-1.071438746439,0.0,,84.40000000000008,83.1923076923077,1.20769230769,-0.010897435898000025,1.0,,62.88333333333333,61.40384615384616,1.47948717949,2.048148148147777,0.0,,83.04166666666666,82.03076923076918,1.0108974359,0.5388176638179671,1.0,,275.2916666666667,275.88461538461536,-0.592948717949,1.5527065527067836,0.0,,77.78333333333333,74.41153846153847,3.37179487179,3.711182336182222,0.0,,32.87916666666667,32.5923076923077,0.286858974359,0.5262464387465555,0.0,,32.42916666666665,32.12884615384616,0.30032051282,0.5801282051281108,0.0,
2012-02-04,76.5,95.5,95.7,87.5,62.8,86.6,292.0,79.0,34.95,35.35,76.85833333333335,76.18076923076923,0.677564102564,0.8054843304843331,0.0,,90.85833333333335,86.66538461538461,4.19294871795,2.828632478632221,1.0,,96.97500000000002,98.57692307692307,-1.60192307692,-1.1810541310540001,0.0,,84.78333333333343,83.33076923076922,1.45256410256,0.3172364672353333,1.0,,62.849999999999994,61.62307692307694,1.22692307692,1.9495726495722212,0.0,,83.41666666666666,82.21153846153841,1.20512820513,0.6893874643879673,1.0,,277.125,276.78846153846155,0.336538461538,0.9992877492876724,0.0,,78.06666666666666,74.82307692307694,3.24358974359,3.647293447293333,0.0,,33.104166666666664,32.78461538461539,0.319551282051,0.4768518518518889,0.0,,32.691666666666656,32.33653846153847,0.355128205128,0.5246438746437775,0.0,
2012-02-06,77.4,94.0,95.7,87.2,63.1,88.2,285.0,80.0,34.3,34.25,76.93333333333335,76.27307692307691,0.660256410256,0.7901709401708887,0.0,,91.50833333333334,87.12692307692306,4.38141025641,3.1430199430199988,1.0,,96.70000000000003,98.3730769230769,-1.67307692308,-1.2927350427352222,0.0,,85.20833333333341,83.43846153846152,1.76987179487,0.6462250712242221,1.0,,62.85833333333333,61.8423076923077,1.01602564103,1.8222222222222213,0.0,,83.95833333333331,82.45384615384609,1.50448717949,0.8547008547016672,1.0,,278.0,277.4423076923077,0.557692307692,0.6324786324790056,0.0,,78.43333333333332,75.25769230769232,3.17564102564,3.579415954415555,0.0,,33.27916666666667,32.90576923076924,0.373397435897,0.442094017094,0.0,,32.86249999999999,32.47692307692308,0.385576923077,0.4804843304842219,0.0,
2012-02-07,77.4,97.3,95.3,86.0,63.7,87.3,285.0,79.6,34.2,34.45,76.96666666666668,76.35,0.616666666667,0.7744301994302221,0.0,,92.40000000000002,87.68076923076923,4.71923076923,3.478774928774443,1.0,,96.3916666666667,98.1730769230769,-1.78141025641,-1.4079059829061111,0.0,,85.43333333333341,83.47307692307692,1.96025641026,0.9589031339026666,1.0,,62.916666666666664,62.03076923076924,0.885897435897,1.671011396011888,0.0,,84.3583333333333,82.63076923076918,1.72756410256,1.0274928774932228,1.0,,279.0833333333333,277.5769230769231,1.50641025641,0.5138888888890055,1.0,buy,78.675,75.60000000000001,3.075,3.4988603988599998,0.0,,33.454166666666666,32.94038461538462,0.513782051282,0.4283475783475555,1.0,buy,33.066666666666656,32.55384615384616,0.51282051282,0.457870370370222,1.0,buy
2012-02-08,77.5,101.5,95.8,87.0,64.2,87.5,291.0,82.2,35.15,35.3,76.96666666666668,76.44615384615385,0.520512820513,0.738675213675222,0.0,,93.75833333333334,88.41153846153846,5.34679487179,3.8524216524211092,1.0,,96.12500000000001,98.02307692307691,-1.89807692308,-1.52264957265,0.0,,85.68333333333341,83.54999999999998,2.13333333333,1.2390313390304444,1.0,,63.01666666666667,62.20000000000001,0.816666666667,1.501353276353777,0.0,,84.76666666666664,82.81538461538457,1.95128205128,1.2017806267807785,1.0,,280.6666666666667,277.96153846153845,2.70512820513,0.5954415954423389,1.0,,79.03333333333333,76.00769230769232,3.02564102564,3.4021367521366668,0.0,,33.675,33.01153846153847,0.663461538462,0.4336894586894444,1.0,,33.345833333333324,32.66346153846154,0.682371794872,0.45826210826199976,1.0,
2012-02-09,78.0,103.5,95.3,87.0,64.1,87.0,292.5,84.0,35.8,35.4,77.19166666666668,76.54230769230769,0.649358974359,0.7074074074074442,0.0,,95.42500000000001,89.23076923076923,6.19423076923,4.268304843304443,1.0,,95.825,97.82307692307693,-1.99807692308,-1.627350427351111,0.0,,85.92500000000008,83.61923076923077,2.30576923077,1.4801282051273332,1.0,,63.10833333333334,62.3423076923077,0.766025641026,1.3321225071233325,0.0,,85.15833333333332,82.96153846153842,2.19679487179,1.3776353276348894,1.0,,283.375,278.4807692307692,4.89423076923,0.9761396011401167,1.0,,79.55833333333334,76.4923076923077,3.06602564103,3.311823361823334,0.0,,33.96666666666666,33.117307692307705,0.849358974359,0.46869658119655555,1.0,,33.67916666666666,32.79807692307692,0.88108974359,0.4906695156694442,1.0,
2012-02-10,76.9,102.0,94.6,86.3,63.6,86.5,291.5,79.9,35.95,35.4,77.30000000000001,76.58846153846153,0.711538461538,0.6836894586894443,1.0,buy,96.67500000000001,89.98076923076923,6.69423076923,4.698219373218887,1.0,,95.625,97.61538461538461,-1.99038461538,-1.712250712251111,0.0,,86.10000000000008,83.75384615384615,2.34615384615,1.6781339031325555,1.0,,63.150000000000006,62.465384615384615,0.684615384615,1.1702279202283323,0.0,,85.53333333333332,83.18076923076919,2.35256410256,1.5474358974350004,1.0,,285.75,279.09615384615387,6.65384615385,1.6449430199440056,1.0,,79.69166666666668,76.88461538461539,2.80705128205,3.206339031338889,0.0,,34.22083333333333,33.23653846153847,0.984294871795,0.5244658119657778,1.0,,33.99999999999999,32.93269230769231,1.06730769231,0.551923076923222,1.0,
2012-02-13,76.6,102.5,93.6,87.1,64.4,86.4,311.5,78.9,35.15,35.3,77.29166666666667,76.61923076923077,0.672435897436,0.6647435897435554,1.0,,97.90833333333335,90.73461538461538,7.17371794872,5.135256410256664,1.0,,95.43333333333332,97.35,-1.91666666667,-1.7736467236477775,0.0,,86.30000000000007,83.99615384615383,2.30384615385,1.8394586894577776,1.0,,63.25833333333333,62.646153846153844,0.612179487179,1.0242877492882212,0.0,,85.89999999999999,83.43846153846151,2.46153846154,1.7116809116802227,1.0,,289.7916666666667,280.40384615384613,9.38782051282,2.7029914529923387,1.0,,79.60833333333336,77.15384615384616,2.45448717949,3.080056980056667,0.0,,34.47083333333333,33.328846153846165,1.14198717949,0.6070156695160001,1.0,,34.36249999999999,33.05769230769231,1.30480769231,0.649180911681333,1.0,
2012-02-14,77.3,101.0,93.9,88.0,66.5,87.0,316.0,78.6,34.95,34.75,77.175,76.67692307692309,0.498076923077,0.6336894586894444,0.0,sell,98.50833333333334,91.43076923076923,7.07756410256,5.5238603988599975,1.0,,95.34999999999998,97.11538461538461,-1.76538461538,-1.801851851852222,1.0,buy,86.45833333333341,84.2730769230769,2.18525641026,1.9627492877488888,1.0,,63.59166666666667,62.892307692307696,0.699358974359,0.909686609686999,0.0,,86.23333333333333,83.71153846153842,2.52179487179,1.8813390313377782,1.0,,292.8333333333333,281.88461538461536,10.9487179487,4.044159544157894,1.0,,79.6666666666667,77.4076923076923,2.25897435897,2.9420227920222226,0.0,,34.666666666666664,33.415384615384625,1.25128205128,0.7093304843305555,1.0,,34.61249999999999,33.16153846153846,1.45096153846,0.7711538461541108,1.0,
